age,actual,pred_Linear_Regression,pred_Ridge_a10,pred_Lasso_a0001,pred_Random_Forest
16,0.1830835117773019,0.07071603401952012,0.03804285088205017,0.0289394468450086,0.10514665567489152
17,0.1249127704117236,0.22938125024304162,0.24734520394744616,0.23372237548035812,0.13823742396351585
18,0.0379259259259259,0.16624197169015362,0.16106141158179726,0.1696190173169025,0.1447046661454321
19,0.0355756791720569,0.13210843920181853,0.13755791803825182,0.14270651458926337,0.1404793150280269
20,0.1076923076923077,0.16691221905898168,0.16948119790805957,0.14771024814417288,0.1295142255295013
21,0.0547736782046405,0.20940947943357496,0.2097029568142365,0.1987491107208814,0.14435992238716688
22,0.1648422408242112,0.014025907376586433,0.02904691054973388,0.036782387403642314,0.12494489659062201
23,0.0797817933856119,0.08575293108235718,0.11008351104635347,0.12608878521968944,0.1438214674178224
24,0.1242603550295858,0.10816334206467644,0.12956246346520475,0.13187164595608478,0.1593790274136243
25,0.1576495879613041,0.18695641697322718,0.16779443422722468,0.16994890941543087,0.14980857206712503
26,0.1765573166236638,0.1228836398138467,0.15483903885985204,0.16009896656952902,0.1529345709650206
27,0.1717864598866686,0.16623184761488213,0.17781283180146065,0.18500031699213124,0.1679067161295067
28,0.1567736438511786,0.16624111866152994,0.1494884523773451,0.16127619975740987,0.15579542169897964
29,0.1922356091030789,0.2517911855620837,0.23384604772393663,0.20002367773381985,0.16691916612866867
30,0.2100645161290322,0.2096848916350724,0.2015238425227162,0.20033084392932904,0.15824871696272086
31,0.12625250501002,0.2709105573787223,0.25699197532647255,0.22299617580708203,0.1624260152661462
32,0.2095188825659596,0.1792222403616524,0.17316553121161243,0.17385039225608398,0.17249196715522902
33,0.1782905086523335,0.11755009123193969,0.12051706124750729,0.127625619021198,0.16375824845245265
34,0.1363265306122449,0.15611038621129697,0.14455857688848678,0.1622301944148357,0.1704323652884047
35,0.1150492264416315,0.15044450207794383,0.1586389989212568,0.17166319578322403,0.17933156788326485
36,0.1794128307357738,0.23935373355587328,0.22827788433483445,0.20180260895454827,0.1798206408406843
37,0.1900628554325052,0.23943841407836822,0.22582584869511743,0.21624928376491576,0.1801028879878069
38,0.2033668205267445,0.20220688946116064,0.1899154792390359,0.17762744558583726,0.1906217420919322
39,0.1954682779456193,0.1776979200081454,0.1740161960043139,0.16524578762858325,0.17161825484885945
40,0.1584971385916894,0.1371123536103392,0.14615908012363482,0.15494080167357238,0.17993840076449344
41,0.2252199413489736,0.18961728201075814,0.19273453474591964,0.17803878752758237,0.18657227215411268
42,0.1521335807050093,0.22137396083095656,0.20889445064906062,0.201773343941319,0.18576129254115942
